"segment","time","open","high","low","close","atr","fast","slow","previous_fast","rsi"
"rising","1704067200","1999.80","2000.60","1999.40","2000.00","1.00","2000.20","1999.80","1999.80","65.00"
"rising","1704067500","2000.20","2001.00","1999.80","2000.40","1.00","2000.60","2000.20","2000.20","65.00"
"rising","1704067800","2000.60","2001.40","2000.20","2000.80","1.00","2001.00","2000.60","2000.60","65.00"
"rising","1704068100","2001.00","2001.80","2000.60","2001.20","1.00","2001.40","2001.00","2001.00","65.00"
"rising","1704068400","2001.40","2002.20","2001.00","2001.60","1.00","2001.80","2001.40","2001.40","65.00"
"rising","1704068700","2001.80","2002.60","2001.40","2002.00","1.00","2002.20","2001.80","2001.80","65.00"
"rising","1704069000","2002.20","2003.00","2001.80","2002.40","1.00","2002.60","2002.20","2002.20","65.00"
"rising","1704069300","2002.60","2003.40","2002.20","2002.80","1.00","2003.00","2002.60","2002.60","65.00"
"rising","1704069600","2003.00","2003.80","2002.60","2003.20","1.00","2003.40","2003.00","2003.00","65.00"
"rising","1704069900","2003.40","2004.20","2003.00","2003.60","1.00","2003.80","2003.40","2003.40","65.00"
"rising","1704070200","2003.80","2004.60","2003.40","2004.00","1.00","2004.20","2003.80","2003.80","65.00"
"rising","1704070500","2004.20","2005.00","2003.80","2004.40","1.00","2004.60","2004.20","2004.20","65.00"
"rising","1704070800","2004.60","2005.40","2004.20","2004.80","1.00","2005.00","2004.60","2004.60","65.00"
"rising","1704071100","2005.00","2005.80","2004.60","2005.20","1.00","2005.40","2005.00","2005.00","65.00"
"rising","1704071400","2005.40","2006.20","2005.00","2005.60","1.00","2005.80","2005.40","2005.40","65.00"
"rising","1704071700","2005.80","2006.60","2005.40","2006.00","1.00","2006.20","2005.80","2005.80","65.00"
"rising","1704072000","2006.20","2007.00","2005.80","2006.40","1.00","2006.60","2006.20","2006.20","65.00"
"rising","1704072300","2006.60","2007.40","2006.20","2006.80","1.00","2007.00","2006.60","2006.60","65.00"
"rising","1704072600","2007.00","2007.80","2006.60","2007.20","1.00","2007.40","2007.00","2007.00","65.00"
"rising","1704072900","2007.40","2008.20","2007.00","2007.60","1.00","2007.80","2007.40","2007.40","65.00"
"rising","1704073200","2007.80","2008.60","2007.40","2008.00","1.00","2008.20","2007.80","2007.80","65.00"
"rising","1704073500","2008.20","2009.00","2007.80","2008.40","1.00","2008.60","2008.20","2008.20","65.00"
"rising","1704073800","2008.60","2009.40","2008.20","2008.80","1.00","2009.00","2008.60","2008.60","65.00"
"rising","1704074100","2009.00","2009.80","2008.60","2009.20","1.00","2009.40","2009.00","2009.00","65.00"
"rising","1704074400","2009.40","2010.20","2009.00","2009.60","1.00","2009.80","2009.40","2009.40","65.00"
"rising","1704074700","2009.80","2010.60","2009.40","2010.00","1.00","2010.20","2009.80","2009.80","65.00"
"rising","1704075000","2010.20","2011.00","2009.80","2010.40","1.00","2010.60","2010.20","2010.20","65.00"
"rising","1704075300","2010.60","2011.40","2010.20","2010.80","1.00","2011.00","2010.60","2010.60","65.00"
"rising","1704075600","2011.00","2011.80","2010.60","2011.20","1.00","2011.40","2011.00","2011.00","65.00"
"rising","1704075900","2011.40","2012.20","2011.00","2011.60","1.00","2011.80","2011.40","2011.40","65.00"
"top_reversal","1704076200","2011.60","2012.00","2007.00","2007.60","1.00","2008.00","2009.60","2011.40","38.00"
"top_reversal","1704076500","2007.40","2007.80","2006.60","2007.20","1.00","2007.60","2009.20","2008.00","38.00"
"top_reversal","1704076800","2007.00","2007.40","2006.20","2006.80","1.00","2007.20","2008.80","2007.60","38.00"
"top_reversal","1704077100","2006.60","2007.00","2005.80","2006.40","1.00","2006.80","2008.40","2007.20","38.00"
"top_reversal","1704077400","2006.20","2006.60","2005.40","2006.00","1.00","2006.40","2008.00","2006.80","38.00"
"top_reversal","1704077700","2005.80","2006.20","2005.00","2005.60","1.00","2006.00","2007.60","2006.40","38.00"
"top_reversal","1704078000","2005.40","2005.80","2004.60","2005.20","1.00","2005.60","2007.20","2006.00","38.00"
"top_reversal","1704078300","2005.00","2005.40","2004.20","2004.80","1.00","2005.20","2006.80","2005.60","38.00"
"top_reversal","1704078600","2004.60","2005.00","2003.80","2004.40","1.00","2004.80","2006.40","2005.20","38.00"
"top_reversal","1704078900","2004.20","2004.60","2003.40","2004.00","1.00","2004.40","2006.00","2004.80","38.00"
"top_reversal","1704079200","2003.80","2004.20","2003.00","2003.60","1.00","2004.00","2005.60","2004.40","38.00"
"top_reversal","1704079500","2003.40","2003.80","2002.60","2003.20","1.00","2003.60","2005.20","2004.00","38.00"
"top_reversal","1704079800","2003.00","2003.40","2002.20","2002.80","1.00","2003.20","2004.80","2003.60","38.00"
"top_reversal","1704080100","2002.60","2003.00","2001.80","2002.40","1.00","2002.80","2004.40","2003.20","38.00"
"top_reversal","1704080400","2002.20","2002.60","2001.40","2002.00","1.00","2002.40","2004.00","2002.80","38.00"
"top_reversal","1704080700","2001.80","2002.20","2001.00","2001.60","1.00","2002.00","2003.60","2002.40","38.00"
"top_reversal","1704081000","2001.40","2001.80","2000.60","2001.20","1.00","2001.60","2003.20","2002.00","38.00"
"top_reversal","1704081300","2001.00","2001.40","2000.20","2000.80","1.00","2001.20","2002.80","2001.60","38.00"
"top_reversal","1704081600","2000.60","2001.00","1999.80","2000.40","1.00","2000.80","2002.40","2001.20","38.00"
"top_reversal","1704081900","2000.20","2000.60","1999.40","2000.00","1.00","2000.40","2002.00","2000.80","38.00"
"falling","1704082200","2000.20","2000.60","1999.40","2000.00","1.00","1999.80","2000.20","2000.20","35.00"
"falling","1704082500","1999.80","2000.20","1999.00","1999.60","1.00","1999.40","1999.80","1999.80","35.00"
"falling","1704082800","1999.40","1999.80","1998.60","1999.20","1.00","1999.00","1999.40","1999.40","35.00"
"falling","1704083100","1999.00","1999.40","1998.20","1998.80","1.00","1998.60","1999.00","1999.00","35.00"
"falling","1704083400","1998.60","1999.00","1997.80","1998.40","1.00","1998.20","1998.60","1998.60","35.00"
"falling","1704083700","1998.20","1998.60","1997.40","1998.00","1.00","1997.80","1998.20","1998.20","35.00"
"falling","1704084000","1997.80","1998.20","1997.00","1997.60","1.00","1997.40","1997.80","1997.80","35.00"
"falling","1704084300","1997.40","1997.80","1996.60","1997.20","1.00","1997.00","1997.40","1997.40","35.00"
"falling","1704084600","1997.00","1997.40","1996.20","1996.80","1.00","1996.60","1997.00","1997.00","35.00"
"falling","1704084900","1996.60","1997.00","1995.80","1996.40","1.00","1996.20","1996.60","1996.60","35.00"
"falling","1704085200","1996.20","1996.60","1995.40","1996.00","1.00","1995.80","1996.20","1996.20","35.00"
"falling","1704085500","1995.80","1996.20","1995.00","1995.60","1.00","1995.40","1995.80","1995.80","35.00"
"falling","1704085800","1995.40","1995.80","1994.60","1995.20","1.00","1995.00","1995.40","1995.40","35.00"
"falling","1704086100","1995.00","1995.40","1994.20","1994.80","1.00","1994.60","1995.00","1995.00","35.00"
"falling","1704086400","1994.60","1995.00","1993.80","1994.40","1.00","1994.20","1994.60","1994.60","35.00"
"falling","1704086700","1994.20","1994.60","1993.40","1994.00","1.00","1993.80","1994.20","1994.20","35.00"
"falling","1704087000","1993.80","1994.20","1993.00","1993.60","1.00","1993.40","1993.80","1993.80","35.00"
"falling","1704087300","1993.40","1993.80","1992.60","1993.20","1.00","1993.00","1993.40","1993.40","35.00"
"falling","1704087600","1993.00","1993.40","1992.20","1992.80","1.00","1992.60","1993.00","1993.00","35.00"
"falling","1704087900","1992.60","1993.00","1991.80","1992.40","1.00","1992.20","1992.60","1992.60","35.00"
"falling","1704088200","1992.20","1992.60","1991.40","1992.00","1.00","1991.80","1992.20","1992.20","35.00"
"falling","1704088500","1991.80","1992.20","1991.00","1991.60","1.00","1991.40","1991.80","1991.80","35.00"
"falling","1704088800","1991.40","1991.80","1990.60","1991.20","1.00","1991.00","1991.40","1991.40","35.00"
"falling","1704089100","1991.00","1991.40","1990.20","1990.80","1.00","1990.60","1991.00","1991.00","35.00"
"falling","1704089400","1990.60","1991.00","1989.80","1990.40","1.00","1990.20","1990.60","1990.60","35.00"
"falling","1704089700","1990.20","1990.60","1989.40","1990.00","1.00","1989.80","1990.20","1990.20","35.00"
"falling","1704090000","1989.80","1990.20","1989.00","1989.60","1.00","1989.40","1989.80","1989.80","35.00"
"falling","1704090300","1989.40","1989.80","1988.60","1989.20","1.00","1989.00","1989.40","1989.40","35.00"
"falling","1704090600","1989.00","1989.40","1988.20","1988.80","1.00","1988.60","1989.00","1989.00","35.00"
"falling","1704090900","1988.60","1989.00","1987.80","1988.40","1.00","1988.20","1988.60","1988.60","35.00"
"v_reversal","1704091200","1995.60","2000.60","1988.00","2000.00","1.00","1999.60","1997.50","1988.20","62.00"
"v_reversal","1704091500","2000.20","2001.00","1999.80","2000.40","1.00","2000.20","1999.40","1999.80","62.00"
"v_reversal","1704091800","2000.60","2001.40","2000.20","2000.80","1.00","2000.60","1999.80","2000.20","62.00"
"v_reversal","1704092100","2001.00","2001.80","2000.60","2001.20","1.00","2001.00","2000.20","2000.60","62.00"
"v_reversal","1704092400","2001.40","2002.20","2001.00","2001.60","1.00","2001.40","2000.60","2001.00","62.00"
"v_reversal","1704092700","2001.80","2002.60","2001.40","2002.00","1.00","2001.80","2001.00","2001.40","62.00"
"v_reversal","1704093000","2002.20","2003.00","2001.80","2002.40","1.00","2002.20","2001.40","2001.80","62.00"
"v_reversal","1704093300","2002.60","2003.40","2002.20","2002.80","1.00","2002.60","2001.80","2002.20","62.00"
"v_reversal","1704093600","2003.00","2003.80","2002.60","2003.20","1.00","2003.00","2002.20","2002.60","62.00"
"v_reversal","1704093900","2003.40","2004.20","2003.00","2003.60","1.00","2003.40","2002.60","2003.00","62.00"
"v_reversal","1704094200","2003.80","2004.60","2003.40","2004.00","1.00","2003.80","2003.00","2003.40","62.00"
"v_reversal","1704094500","2004.20","2005.00","2003.80","2004.40","1.00","2004.20","2003.40","2003.80","62.00"
"v_reversal","1704094800","2004.60","2005.40","2004.20","2004.80","1.00","2004.60","2003.80","2004.20","62.00"
"v_reversal","1704095100","2005.00","2005.80","2004.60","2005.20","1.00","2005.00","2004.20","2004.60","62.00"
"v_reversal","1704095400","2005.40","2006.20","2005.00","2005.60","1.00","2005.40","2004.60","2005.00","62.00"
"v_reversal","1704095700","2005.80","2006.60","2005.40","2006.00","1.00","2005.80","2005.00","2005.40","62.00"
"v_reversal","1704096000","2006.20","2007.00","2005.80","2006.40","1.00","2006.20","2005.40","2005.80","62.00"
"v_reversal","1704096300","2006.60","2007.40","2006.20","2006.80","1.00","2006.60","2005.80","2006.20","62.00"
"v_reversal","1704096600","2007.00","2007.80","2006.60","2007.20","1.00","2007.00","2006.20","2006.60","62.00"
"v_reversal","1704096900","2007.40","2008.20","2007.00","2007.60","1.00","2007.40","2006.60","2007.00","62.00"
"range","1704097200","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704097500","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704097800","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704098100","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704098400","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704098700","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704099000","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704099300","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704099600","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704099900","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704100200","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704100500","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704100800","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704101100","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704101400","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704101700","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704102000","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704102300","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
"range","1704102600","2007.60","2008.10","2007.10","2007.70","1.00","2007.61","2007.60","2007.60","50.00"
"range","1704102900","2007.60","2008.10","2007.10","2007.50","1.00","2007.59","2007.60","2007.60","50.00"
